hourly_timestamp,avg_energy,std_sensor_A,std_sensor_B,std_sensor_C,std_sensor_D,std_sensor_E,std_sensor_F,location,model,state,real_label,predicted_label
2024-01-16 12:00:00,0.6606244173243084,0.964663516602054,4.705435334711047,3.1965261949031847,2.0628754671794685,2.566295232043309,2.008065363776042,New City,EpicWind,America/Chicago,faulty,faulty
2024-01-16 12:00:00,0.4690159965598747,1.1342802119256594,2.1216737053220456,3.074812933490985,4.409057801048646,2.5709368314939813,1.94936926365124,Visitacion Valley,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 10:00:00,0.4675874892107141,1.133607883205288,2.056243599078198,3.037292721898239,2.2781534967121138,2.1263320286763894,2.0642587003530224,Jersey City,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.5811436806831086,1.014347477492336,2.146022768230201,3.26905459191082,3.9451165212905783,2.3650924121857435,2.07743534059969,Palm Valley,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,0.8599349032623471,1.0594597678865263,2.1581808652177634,3.122051372812209,2.3688916069507786,2.6963092635747934,2.099185391336705,Woodlawn,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.2754244479866756,1.1617449776075603,2.094436313546159,3.5175292204082007,2.320098115655016,2.847333398473193,1.9870470801504907,Dublin,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.1325004437225735,1.0109968461481953,2.1333582185515514,3.210430830338097,2.44678085035775,2.470016796956868,3.71235881211869,Fresno,EpicWind,America/Chicago,faulty,faulty
2024-01-16 14:00:00,0.3045216630587963,1.0549671828922342,2.3020898337552604,3.3661639190518025,2.2966179601511114,2.8592533295992624,2.029724343556595,Porterville,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 14:00:00,1.02923630780844,1.014012335387065,2.0335521660283296,3.429678165909799,2.349311639490241,2.9816434640322704,1.9964728261476483,Scotch Plains,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.3182018323189445,1.106337697438871,2.165466103378549,3.1491254940475324,2.370568117671666,2.772343892015438,2.082870432120845,Nampa,EpicWind,America/Boise,ok,ok
2024-01-16 16:00:00,0.0777876932052819,1.402566434656338,2.105399879482304,3.159998016828064,2.1890424972739178,1.6987546256244597,1.9189135513068292,Ken Caryl,EpicWind,America/Denver,ok,ok
2024-01-16 12:00:00,0.3772313569947049,1.1160461272932385,2.10768713733159,3.372453233141747,2.282880139922051,2.378489909908415,1.911554387487073,Kensington,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,0.3267809790012266,1.0430921023203024,2.4705543365522,3.737178146773165,2.045771350357966,2.215917670910531,2.0414057077792003,Pleasant Prairie,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,0.111911836612231,1.1340086706444568,2.2067328530452017,2.9104890426646604,2.428106361825829,2.62536366288661,2.024206285747899,Claremont,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 14:00:00,1.099343869108238,1.0472706616323006,2.3461286495612645,2.941437691289165,2.413439358050693,2.8342205925815103,2.071554941145674,Estelle,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,0.284481863891128,1.0214514783322672,1.9330426806464955,3.134628638920831,2.411981328328676,2.5991544748814457,1.9509370708582636,Shreveport,EpicWind,America/Chicago,ok,ok
2024-01-16 11:00:00,0.1856328724681555,1.0956226618330651,2.156856856956553,3.3395788345825177,2.303718957573316,2.268167953295619,2.059383569943541,Copperas Cove,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,0.7952226577940574,1.1778214431637986,2.334073023144736,3.034930849138464,2.333607561820334,2.427721912617539,1.9947595273196517,Riverbank,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 11:00:00,0.2154308638744409,1.1510458977439164,4.471081336779604,2.8989934800658475,2.3180820306136787,2.165461847051583,1.9724608204992995,Independence,EpicWind,America/Chicago,faulty,faulty
2024-01-16 15:00:00,1.7537265137632867,1.1528007250120471,2.0453786360276696,3.0061655812900985,2.2639664339230867,2.70717308486984,2.043767316745537,Fitchburg,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,1.227190861971568,1.0376875312616436,2.0970863539456137,2.7393333894559544,5.473172461317305,2.737493401964304,1.9483220117797533,Odessa,EpicWind,America/Chicago,faulty,faulty
2024-01-16 10:00:00,0.2277615594229435,1.1491726833101643,2.0930435787558967,3.4233818489838037,2.268923357292007,2.48223252721956,1.9273070613438577,Waterbury,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.2000994551951272,1.0950121489672668,1.977636848025297,3.2696494080365297,2.3461119578928327,2.6167355521307534,1.9978622920315576,West Chester,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.4210223579350571,1.0260672375895823,2.3068062600125345,3.101471511227211,2.147476955067203,2.1306782850141937,1.9790095691138017,Mechanicsville,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.4880210292150543,1.0918895248223193,1.8592194236055248,3.0724442938466408,2.302416539409795,2.2813997243616564,4.78537450117793,Lexington,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,0.514541877478252,1.0522218336489837,2.13215747623792,3.1284705729273563,2.332534265623728,3.017544061438374,1.9310329376108573,Sunnyside,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 14:00:00,0.4504124991708532,0.997780692866548,2.1448277174881003,3.269174027459795,2.473038240636712,2.7298476233191,4.404514695218413,Cypress Hills,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,1.0388956276377492,1.1152090067224578,2.0460643864217505,3.2198025788036704,2.3337268030020426,2.654991285906233,1.9867862120428352,Porterville,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 13:00:00,0.5535317175262076,1.0390611190594818,2.2384334872539045,3.1380346950407065,2.523962854657707,2.4415283634673632,1.9570603283515464,Redding,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 14:00:00,0.3325643592895057,0.9815767820535068,8.314894638845404,3.3669435637801386,2.32132794596487,2.663343973895182,1.950079038156784,Encinitas,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 12:00:00,0.7684796696518533,1.151089443261129,2.2950965586098206,3.227162514555592,2.262745885860648,2.5072298023955923,2.1513773815095463,Toledo,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.1676575773369552,1.0218273638505415,2.229043129583923,3.250898869486845,2.293624992472542,2.5020446048330034,2.065894471639652,Iron River,EpicWind,America/Menominee,ok,ok
2024-01-16 16:00:00,0.1090052933834917,1.3947242497914392,2.3789236620781087,3.0162428609718988,2.142633035923052,1.5170275700467093,3.9422475095406737,Porterville,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 16:00:00,0.3789282525783645,1.0103659895975714,3.687403727620162,3.1056967718157207,2.620351358078133,1.8393973499561016,1.8360190683887692,Sterling,EpicWind,America/New_York,faulty,faulty
2024-01-16 13:00:00,0.8535697873551713,1.1383355963288628,2.051505237772606,3.1680174649078605,2.37294476611943,2.656560542831102,1.948116699079028,Scotch Plains,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.4488962014960609,0.9593548047564964,2.1871197375690348,3.285742223497741,2.375667251986263,2.4094341042020933,1.9679988365600771,Hutchinson,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,0.0485907500144302,0.8952494527593684,1.6144019133077565,2.472919191680672,2.2533897788084625,1.725011897955849,2.545668299531679,Fitchburg,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.5489744294257588,1.0201537406783387,2.03306817644374,2.981563317008009,2.381334395264752,2.3891200135831583,1.983427585038849,North Tustin,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 14:00:00,0.6038691860250691,1.0005450148052883,2.22186972043857,3.1970239897515293,2.39721439966391,2.8343118771375293,1.9098204963680692,Front Royal,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,1.4306266402687031,1.0308871197451674,1.995508901429036,3.161442761202925,2.2153025558790462,2.61976277687642,2.1658810421675008,Belle Glade,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.5211591422357865,1.0159531038172076,2.174630386840862,3.4655168033523287,2.358015078874354,2.7772550989230766,2.666082170348484,Sicklerville,EpicWind,America/New_York,faulty,faulty
